Actual,Fraud_Probability,Risk_Score,Prediction,Risk_Level
0,0.001545683187027779,0,0,Low
0,0.0013811561971002512,0,0,Low
0,0.016160963421450472,1,0,Low
0,0.000657961782270805,0,0,Low
0,0.000830464663024769,0,0,Low
0,0.001595585102824433,0,0,Low
0,0.0002174158917496905,0,0,Low
0,0.023919632010817874,2,0,Low
0,0.001591528834402119,0,0,Low
0,0.0025715162327616054,0,0,Low
0,0.008133766063617515,0,0,Low
0,0.002301945706140162,0,0,Low
0,0.007191311507252776,0,0,Low
0,0.00024492779142498206,0,0,Low
0,0.006617559590869578,0,0,Low
0,0.0032861072892826438,0,0,Low
0,0.0015576981392822163,0,0,Low
0,0.0005321045449709422,0,0,Low
0,0.01058720945833067,1,0,Low
0,0.003224779786472962,0,0,Low
0,0.0030757897628648466,0,0,Low
0,0.0018033414976732114,0,0,Low
0,0.0009554231807548232,0,0,Low
0,0.001309283404246942,0,0,Low
0,0.0014517875396159994,0,0,Low
0,0.0004058917698197887,0,0,Low
0,0.0009863013948014547,0,0,Low
0,0.000834137246143762,0,0,Low
0,0.00998320764518536,0,0,Low
0,0.004889210725955487,0,0,Low
0,0.0007754784575342465,0,0,Low
0,0.0004843039429505571,0,0,Low
0,0.0005198010244252699,0,0,Low
0,0.0005477485960758866,0,0,Low
0,0.008036402383604271,0,0,Low
0,0.005239587296968876,0,0,Low
0,0.0017443331986067394,0,0,Low
0,0.005114467515585167,0,0,Low
0,0.0003438631041554478,0,0,Low
0,0.008581189853844916,0,0,Low
0,0.0013145674372769338,0,0,Low
0,0.0012018942987872684,0,0,Low
0,0.0020141659209890507,0,0,Low
0,0.0007609457411782407,0,0,Low
0,0.22831779445452716,22,0,Low
0,0.000548603623801998,0,0,Low
0,0.006054051880185054,0,0,Low
0,0.0006877047094850359,0,0,Low
0,0.0005970634533457747,0,0,Low
0,0.004941188302889818,0,0,Low
0,0.0031100588029843316,0,0,Low
0,0.000892535214539954,0,0,Low
0,0.0003965242172638957,0,0,Low
0,0.0044708215540910316,0,0,Low
0,0.0007896050976060592,0,0,Low
0,0.004638605436682439,0,0,Low
0,0.000713654466615817,0,0,Low
0,0.00032477435786149885,0,0,Low
0,0.01656286631198202,1,0,Low
0,0.0005125555710127899,0,0,Low
0,0.0004923773484383019,0,0,Low
0,0.0015906235511213144,0,0,Low
0,0.01003023960660646,1,0,Low
0,0.0011077952155018667,0,0,Low
0,0.0013482892012567722,0,0,Low
0,0.0003965242172638957,0,0,Low
0,0.0029358197444623465,0,0,Low
0,0.0018431589618870814,0,0,Low
0,0.008271221009466279,0,0,Low
0,0.0015842365157516796,0,0,Low
0,0.002327919536958086,0,0,Low
0,0.005741950755984194,0,0,Low
0,0.002047544711816153,0,0,Low
0,0.00032521813548934425,0,0,Low
0,0.0011694506277826588,0,0,Low
0,0.0021792178246287626,0,0,Low
0,0.00408758886768746,0,0,Low
0,0.0018225589755117661,0,0,Low
0,0.0053200717081331615,0,0,Low
0,0.0067573052329573694,0,0,Low
0,0.0015418826000995723,0,0,Low
0,0.0006317707142568647,0,0,Low
0,0.0035914994476261668,0,0,Low
0,0.0027671013776375177,0,0,Low
0,0.000927514044722814,0,0,Low
0,0.00041522541536010213,0,0,Low
0,0.014345269380194417,1,0,Low
0,0.0010520357513947288,0,0,Low
0,0.0014339641146760905,0,0,Low
0,0.0005457780932622763,0,0,Low
0,0.013438311732820465,1,0,Low
0,0.006834956016028152,0,0,Low
0,0.0016892486953779822,0,0,Low
0,0.00026160767966791257,0,0,Low
0,0.0057785224837320895,0,0,Low
0,0.0008434318841065105,0,0,Low
0,0.004478192584310859,0,0,Low
0,0.0007022358589869617,0,0,Low
0,0.0012524813893708888,0,0,Low
0,0.0008388919803551426,0,0,Low
0,0.002620368845048266,0,0,Low
0,0.0013016856070045186,0,0,Low
0,0.0011075072194848198,0,0,Low
0,0.010464340825559346,1,0,Low
0,0.00677350671479095,0,0,Low
0,0.0009866619003449336,0,0,Low
0,0.002977766581520839,0,0,Low
0,0.005878600458202765,0,0,Low
0,0.013439639646261305,1,0,Low
0,0.0012443918903278005,0,0,Low
0,0.000708159811361956,0,0,Low
0,0.005774309143657533,0,0,Low
0,0.00048247947760301157,0,0,Low
0,9.136589783572534e-05,0,0,Low
0,0.0018317834522751028,0,0,Low
0,0.0012018942987872684,0,0,Low
0,0.0010407633705916079,0,0,Low
0,0.0018869978441101247,0,0,Low
0,0.10563970612189474,10,0,Low
0,0.0002572368008257657,0,0,Low
0,0.00243474306200921,0,0,Low
0,7.373137666862312e-05,0,0,Low
0,0.0005602230865594224,0,0,Low
0,0.002841000410965922,0,0,Low
0,0.03246250289443284,3,0,Low
0,0.002038813764836462,0,0,Low
0,0.007657497038169702,0,0,Low
0,0.016814979057437007,1,0,Low
0,0.007414237013745004,0,0,Low
0,0.005949277395213783,0,0,Low
0,0.0027138309593762087,0,0,Low
0,0.009263238219689014,0,0,Low
0,0.0011988650432751993,0,0,Low
0,0.00013226904533188749,0,0,Low
0,0.030495887803217082,3,0,Low
0,0.0008207077495589725,0,0,Low
0,0.004947134574068786,0,0,Low
0,0.0032270153307756458,0,0,Low
0,0.0027073603604448305,0,0,Low
0,0.0004429588587394925,0,0,Low
0,0.0005935480260055509,0,0,Low
0,0.0007365440951244175,0,0,Low
0,0.0010075519369356276,0,0,Low
0,0.00032972759651296753,0,0,Low
0,0.003724339635484175,0,0,Low
0,0.004000749987662874,0,0,Low
0,0.0007615007604595053,0,0,Low
0,0.0008015115687880864,0,0,Low
0,0.000501463406792918,0,0,Low
0,0.01674953593563691,1,0,Low
0,0.013950815482126254,1,0,Low
0,0.00027064541367877523,0,0,Low
0,0.01081134629122399,1,0,Low
0,0.03907470271389385,3,0,Low
0,0.009059311553190067,0,0,Low
0,0.0010342174327139613,0,0,Low
0,0.001885118843017141,0,0,Low
0,0.0007995443503185629,0,0,Low
0,0.00040794440958841986,0,0,Low
0,0.005449000892087358,0,0,Low
0,0.010304392916367306,1,0,Low
0,0.0013402572443653867,0,0,Low
0,0.0002744661254850596,0,0,Low
0,0.0005981298947884471,0,0,Low
0,0.003811527497310877,0,0,Low
0,0.006184642994591228,0,0,Low
0,0.00733607645348839,0,0,Low
0,0.005965371735641068,0,0,Low
0,0.0018198588262751773,0,0,Low
0,0.007566628366696008,0,0,Low
0,0.003146370479226169,0,0,Low
0,0.0,0,0,Low
0,0.0001765837318012458,0,0,Low
0,0.00020134058958013194,0,0,Low
0,0.006328126210059322,0,0,Low
0,0.011620125447437797,1,0,Low
0,0.002585768783295857,0,0,Low
0,0.006949711768315201,0,0,Low
0,0.002566256625756488,0,0,Low
0,0.0015430518106790735,0,0,Low
0,0.002281999268486889,0,0,Low
0,0.00036341651743017166,0,0,Low
0,0.0010625523328429104,0,0,Low
0,0.003516637914240754,0,0,Low
0,0.015305822716559501,1,0,Low
0,0.0009778983995452734,0,0,Low
0,0.002033756445852248,0,0,Low
0,0.0005293420910595442,0,0,Low
0,0.004790444904108034,0,0,Low
0,0.0006190591754447532,0,0,Low
0,0.002911684477589742,0,0,Low
0,0.008494837655782976,0,0,Low
0,0.000745911822127429,0,0,Low
0,0.0011758577563493763,0,0,Low
0,0.0007243589868590469,0,0,Low
0,0.0008687387561329725,0,0,Low
0,0.003606275685152943,0,0,Low
0,0.003053505728014802,0,0,Low
0,0.0012794766975191337,0,0,Low
0,0.0012355147351904875,0,0,Low
0,0.002752470221516936,0,0,Low
0,0.0009793436808972424,0,0,Low
0,0.006711995141475416,0,0,Low
0,0.010862026721468571,1,0,Low
0,0.0006836533353604451,0,0,Low
0,0.0023057806535368365,0,0,Low
0,0.0005217371840314356,0,0,Low
0,0.008056247356032262,0,0,Low
0,0.04652342401338177,4,0,Low
0,0.010035681263168474,1,0,Low
0,0.003512306040300846,0,0,Low
0,0.005543905222911227,0,0,Low
0,0.010382439939290574,1,0,Low
0,0.006462826851819503,0,0,Low
0,0.0029454929475026415,0,0,Low
0,0.0010933281523320259,0,0,Low
0,0.016281147975529566,1,0,Low
0,0.014472952987279498,1,0,Low
0,0.0023857130237739644,0,0,Low
0,0.0016135060833257068,0,0,Low
0,0.0026338134986765684,0,0,Low
0,0.0010087313584172131,0,0,Low
0,0.002172876043556377,0,0,Low
0,0.00641079498714328,0,0,Low
0,0.005353382627612991,0,0,Low
0,0.003153563702726658,0,0,Low
0,0.0011999617702545828,0,0,Low
0,0.010935932793660619,1,0,Low
0,0.0010468430701513576,0,0,Low
0,0.0003756850072451487,0,0,Low
0,0.0023299039061071307,0,0,Low
0,0.003398729593823305,0,0,Low
0,0.0016192830178206213,0,0,Low
0,0.0034820641949847137,0,0,Low
0,0.000910807567009681,0,0,Low
0,0.00014713335544773554,0,0,Low
0,0.0012626478383761031,0,0,Low
0,0.005568798112048162,0,0,Low
0,0.012197226894898067,1,0,Low
0,0.004907445407912254,0,0,Low
0,0.004843114278948374,0,0,Low
0,0.0010277348680576303,0,0,Low
0,0.0019398301413044382,0,0,Low
0,0.0024769578063774853,0,0,Low
0,0.003283920144394102,0,0,Low
0,0.0024109102780613526,0,0,Low
0,0.00030255890045776936,0,0,Low
0,0.015902197989186115,1,0,Low
0,0.0014286729362101,0,0,Low
0,0.0043543505485012235,0,0,Low
0,0.0010075122969704043,0,0,Low
0,0.0022228104516265525,0,0,Low
0,0.0008338149673834871,0,0,Low
0,0.0037802729647349394,0,0,Low
0,0.0018698213105376742,0,0,Low
0,0.00012201062340609688,0,0,Low
0,0.009967076297080695,0,0,Low
0,0.008372643080396354,0,0,Low
0,0.00037137740393256154,0,0,Low
0,0.0006124761892751965,0,0,Low
0,0.0004527504926275918,0,0,Low
0,0.005419000243519201,0,0,Low
0,0.0024202837264782817,0,0,Low
0,0.003004735434929771,0,0,Low
0,0.0007763557273386697,0,0,Low
0,0.005462003085579751,0,0,Low
0,0.0009424783146465404,0,0,Low
0,0.0015960346847875904,0,0,Low
0,0.000892535214539954,0,0,Low
0,0.012262357505606619,1,0,Low
0,0.0015703009892585691,0,0,Low
0,0.0006191599322392889,0,0,Low
0,0.00012542144597126663,0,0,Low
0,0.0026487823782209746,0,0,Low
0,0.004369475606408341,0,0,Low
0,0.007818683865990005,0,0,Low
0,0.00047883725621911295,0,0,Low
0,0.0033979986726898146,0,0,Low
0,0.0002765997495401396,0,0,Low
0,0.0018246218359015756,0,0,Low
0,0.00032165951260059507,0,0,Low
0,0.0025163369961142055,0,0,Low
0,0.005544610012185947,0,0,Low
0,0.007674828503866997,0,0,Low
0,0.0030498453912946935,0,0,Low
0,0.0015238587853239316,0,0,Low
0,0.003803629426678719,0,0,Low
0,0.0008356217014693795,0,0,Low
0,0.0012271815039321516,0,0,Low
0,0.006027243802234786,0,0,Low
0,0.00035126497260835215,0,0,Low
0,0.0009725355152680274,0,0,Low
0,0.0028482207812865136,0,0,Low
0,0.014292951802965994,1,0,Low
0,0.0018593089696249132,0,0,Low
0,0.0010913533024335894,0,0,Low
0,0.0012707580495636755,0,0,Low
0,0.0002710792615948515,0,0,Low
0,0.003914849691296389,0,0,Low
0,0.002390306407911563,0,0,Low
0,0.0009717948060466997,0,0,Low
0,0.0005370638101002828,0,0,Low
0,0.00023564188567513263,0,0,Low
0,0.005793271606067004,0,0,Low
0,0.0002765997495401396,0,0,Low
0,0.006426320679671136,0,0,Low
0,0.0025611996889395167,0,0,Low
0,0.0020977875652914216,0,0,Low
0,0.013829397549345623,1,0,Low
0,0.0012962582391704777,0,0,Low
0,0.0019092376417231042,0,0,Low
0,0.00298557401979121,0,0,Low
0,0.00024150241014548425,0,0,Low
0,0.01349079666266768,1,0,Low
0,0.0010298349177392946,0,0,Low
0,0.0009675653835797697,0,0,Low
0,0.001215157580556294,0,0,Low
0,0.0007797813167689411,0,0,Low
0,0.006014385972331527,0,0,Low
0,0.0007534496307452488,0,0,Low
0,0.0011620103197198567,0,0,Low
0,0.0007561560250841403,0,0,Low
0,0.00329642781515488,0,0,Low
0,0.0004196612935614197,0,0,Low
0,0.00030873428379406,0,0,Low
0,0.0007478749007673862,0,0,Low
0,0.0010329512705227147,0,0,Low
0,0.0006897835458287483,0,0,Low
0,0.003775778956930155,0,0,Low
0,0.0014070788213439718,0,0,Low
0,0.0006738606880479517,0,0,Low
0,0.000841563500681721,0,0,Low
0,0.0018124456717075502,0,0,Low
0,0.0008066349696369965,0,0,Low
0,0.0014968430045889738,0,0,Low
0,0.005843905501800709,0,0,Low
0,0.000540094482236163,0,0,Low
0,0.008159960489887604,0,0,Low
0,0.0025553827648295176,0,0,Low
0,0.0029507681456116402,0,0,Low
0,0.005280881169448074,0,0,Low
0,0.00296154486877506,0,0,Low
0,0.0013442873958436235,0,0,Low
0,0.0010621685417819757,0,0,Low
0,0.0038913735728125782,0,0,Low
0,0.000273429915001274,0,0,Low
0,0.00967873267288863,0,0,Low
0,0.024490713946404372,2,0,Low
0,0.0,0,0,Low
0,0.002242835042956791,0,0,Low
0,0.00347227395313119,0,0,Low
0,0.014970941823593754,1,0,Low
0,0.004001948304104022,0,0,Low
0,0.003944740276681568,0,0,Low
0,0.019637314440481633,1,0,Low
0,0.0018798113389766132,0,0,Low
0,0.00028090344901998584,0,0,Low
0,0.008339284912438481,0,0,Low
0,0.0029209875214937777,0,0,Low
0,0.0014253750540195735,0,0,Low
0,0.0029011432131636323,0,0,Low
0,0.008716151707117484,0,0,Low
0,0.0014517875396159994,0,0,Low
0,0.0004436282753710813,0,0,Low
0,0.021028078642107997,2,0,Low
0,0.011273639245687951,1,0,Low
0,0.004574237654514465,0,0,Low
0,0.003112545074954286,0,0,Low
0,0.0017162856705241873,0,0,Low
0,0.007266963211094882,0,0,Low
0,0.0015828927555509955,0,0,Low
0,0.0006260142020453949,0,0,Low
0,0.009838121203732599,0,0,Low
0,0.005525663806882823,0,0,Low
0,0.004033851394782612,0,0,Low
0,0.0006947480145814526,0,0,Low
0,0.0014423794380146642,0,0,Low
0,0.0007669147520498558,0,0,Low
0,0.0011950563965031883,0,0,Low
0,0.0002614799019606344,0,0,Low
0,0.004576164692696563,0,0,Low
0,0.001376562128885383,0,0,Low
0,0.0008465633826997891,0,0,Low
0,0.0008813275637351339,0,0,Low
0,0.00033628376128312594,0,0,Low
0,0.002047542817224177,0,0,Low
0,0.0030004130398879826,0,0,Low
0,0.0002174158917496905,0,0,Low
0,0.0008691162233353243,0,0,Low
0,0.0005155675303373743,0,0,Low
0,0.007675533395246401,0,0,Low
0,0.0052057544097442775,0,0,Low
0,0.0029387002873012737,0,0,Low
0,0.010608531827925712,1,0,Low
0,0.017014839492745903,1,0,Low
0,0.0010590293990849493,0,0,Low
0,0.0007070821379227938,0,0,Low
0,0.0009093669695422492,0,0,Low
0,0.0015393038722977463,0,0,Low
0,0.0018608190042633402,0,0,Low
0,0.0006492032816972911,0,0,Low
0,0.004361096456288956,0,0,Low
0,0.003709910187305085,0,0,Low
0,0.00029549842827031314,0,0,Low
0,0.00438460134314656,0,0,Low
0,0.002777383128694804,0,0,Low
0,0.014814134085948475,1,0,Low
0,0.002288224028716118,0,0,Low
0,0.010893780454953128,1,0,Low
0,0.00023564188567513263,0,0,Low
0,0.00115757961231791,0,0,Low
0,0.0007286919372955937,0,0,Low
0,0.002332304949948494,0,0,Low
0,0.0027530615621375923,0,0,Low
0,0.0014263735139678723,0,0,Low
0,0.001733338293789766,0,0,Low
0,0.0009328429985946457,0,0,Low
0,0.008770425309847197,0,0,Low
0,0.0006653996032827123,0,0,Low
0,0.0036798798521714016,0,0,Low
0,0.024319784597248068,2,0,Low
0,0.0005319654439551233,0,0,Low
0,0.020323571824265637,2,0,Low
0,0.0012179172770395536,0,0,Low
0,0.0010900465991405003,0,0,Low
0,0.027013513105980814,2,0,Low
0,0.0011515918435816392,0,0,Low
0,0.0024323362198688083,0,0,Low
0,0.0010925218686962531,0,0,Low
0,0.001075143797384817,0,0,Low
0,0.0036524138169090675,0,0,Low
0,0.0011338862175695368,0,0,Low
0,0.004793681487875045,0,0,Low
0,0.0003112137520578643,0,0,Low
0,0.0009313802557607318,0,0,Low
0,0.0008509219782203041,0,0,Low
0,0.008568124613423881,0,0,Low
0,0.0009264896314080108,0,0,Low
0,0.00023976799248416549,0,0,Low
0,0.0009963534234025077,0,0,Low
0,0.004712513051243391,0,0,Low
0,0.001506095283439774,0,0,Low
0,0.00033628376128312594,0,0,Low
0,0.0017181574274874756,0,0,Low
0,0.0005391343013618087,0,0,Low
0,0.005561229566762226,0,0,Low
0,0.0005697220375581291,0,0,Low
0,0.0035817736303698296,0,0,Low
0,0.0005465098367739773,0,0,Low
0,0.0013509389783010613,0,0,Low
0,0.0025002224442898153,0,0,Low
0,0.0011859719219807496,0,0,Low
0,0.0007683297171989642,0,0,Low
0,0.0013175728607265843,0,0,Low
0,0.0013804678732889167,0,0,Low
0,0.001134852497900419,0,0,Low
0,0.0010601253496399807,0,0,Low
0,0.00471275774871668,0,0,Low
0,0.002479721454960385,0,0,Low
0,0.0009328429985946457,0,0,Low
0,0.0007322168828987761,0,0,Low
0,0.004160107545105905,0,0,Low
0,0.007238862134119969,0,0,Low
0,0.0038514090901414816,0,0,Low
0,0.001671681619568653,0,0,Low
0,0.0033599598474288936,0,0,Low
0,0.002617751674463786,0,0,Low
0,0.0003938520769070664,0,0,Low
0,0.013998029181289218,1,0,Low
0,0.0033017511336227005,0,0,Low
0,0.012728808865011385,1,0,Low
0,0.0028259970188043732,0,0,Low
0,0.005769165434435695,0,0,Low
0,0.0060703613498850305,0,0,Low
0,0.001589563289216236,0,0,Low
0,0.0033280237571598164,0,0,Low
0,0.00036282210300770556,0,0,Low
0,0.005826154135369191,0,0,Low
0,0.007802372364745925,0,0,Low
0,0.0022260795348674253,0,0,Low
0,0.000526891714325529,0,0,Low
0,0.004913561266755552,0,0,Low
0,0.008188803946119039,0,0,Low
0,0.010049370185914381,1,0,Low
0,0.00754745778180145,0,0,Low
0,0.0029975537891184967,0,0,Low
0,0.0007615693935911852,0,0,Low
0,0.00035126497260835215,0,0,Low
0,0.0003243234341366749,0,0,Low
0,0.008879585720645105,0,0,Low
0,0.0029659455448106894,0,0,Low
0,0.009024224413566182,0,0,Low
0,0.008244693699216366,0,0,Low
0,0.0017044294738949263,0,0,Low
0,0.0020740463963674588,0,0,Low
0,0.005453696650774389,0,0,Low
0,0.00437417780842743,0,0,Low
0,0.013103963823385335,1,0,Low
0,0.000440838903733254,0,0,Low
0,0.0019021473038543638,0,0,Low
0,0.025815865033893853,2,0,Low
0,0.0003460753951712251,0,0,Low
0,0.011842766659497002,1,0,Low
0,0.000979343433886303,0,0,Low
0,0.00970098961493222,0,0,Low
0,0.00036282210300770556,0,0,Low
0,0.0019703785317632945,0,0,Low
0,0.0011654206276860417,0,0,Low
0,0.004865805615054914,0,0,Low
0,0.0019908884908889125,0,0,Low
0,0.0011010576966962303,0,0,Low
0,0.00961375093292741,0,0,Low
0,0.010171790299446625,1,0,Low
0,0.002904754632693778,0,0,Low
0,0.007555663861519525,0,0,Low
0,0.009075550269968726,0,0,Low
0,0.0021787761174170465,0,0,Low
0,0.0010545618122599373,0,0,Low
0,0.012594752637658916,1,0,Low
0,0.013366307061133682,1,0,Low
0,0.002307683066995624,0,0,Low
0,0.0015722904988544003,0,0,Low
0,0.0012188769653647333,0,0,Low
0,0.0006017960465272334,0,0,Low
0,0.004658718651805729,0,0,Low
0,0.0024400582998900236,0,0,Low
0,0.003592911364040108,0,0,Low
0,0.009460190560412099,0,0,Low
0,0.003183038081523566,0,0,Low
0,8.671760019304829e-05,0,0,Low
0,0.002812033279226015,0,0,Low
0,0.0017690282483707712,0,0,Low
0,0.0003556514096996571,0,0,Low
0,0.0009930742713178309,0,0,Low
0,0.006137987751568753,0,0,Low
0,0.005129531345484432,0,0,Low
0,0.1494994409633801,14,0,Low
0,0.0015886691106869618,0,0,Low
0,0.003313656464581846,0,0,Low
0,0.008081717534554396,0,0,Low
0,0.001565356218350963,0,0,Low
0,0.001494946779495204,0,0,Low
0,0.01367193260518231,1,0,Low
0,0.03812262481742707,3,0,Low
0,0.004277065506070616,0,0,Low
0,0.001591798926200136,0,0,Low
0,0.0036942117280400672,0,0,Low
0,0.0019254869311690426,0,0,Low
0,0.0011049630154399608,0,0,Low
0,0.0009749770492671557,0,0,Low
0,0.00114314014946285,0,0,Low
0,0.0009047896307936031,0,0,Low
0,0.003686965361930199,0,0,Low
0,0.004114796671513793,0,0,Low
0,0.0014423306924653979,0,0,Low
0,0.0005278249779554285,0,0,Low
0,0.0003965242172638957,0,0,Low
0,0.004725419408151334,0,0,Low
0,0.004862155197777776,0,0,Low
0,0.00211644513017792,0,0,Low
0,0.016258761536053656,1,0,Low
0,0.000749131275865197,0,0,Low
0,0.005301977567764584,0,0,Low
0,0.0005509240026579584,0,0,Low
0,0.0037468778017991865,0,0,Low
0,0.0012018942987872684,0,0,Low
0,0.002071786500771914,0,0,Low
0,0.0006952947395366178,0,0,Low
0,0.010080981147287631,1,0,Low
0,0.0005912746684224179,0,0,Low
0,0.0009840729876582682,0,0,Low
0,0.002682135459978128,0,0,Low
0,0.0025324839840938406,0,0,Low
0,0.012682628174076095,1,0,Low
0,0.0015298434864804322,0,0,Low
0,0.002962428668924696,0,0,Low
0,0.00032091443600949803,0,0,Low
0,0.015986758408294593,1,0,Low
0,0.01505269272598006,1,0,Low
0,0.0017508903428880703,0,0,Low
0,0.0005403582040822571,0,0,Low
0,0.0002174158917496905,0,0,Low
0,0.002673578545749604,0,0,Low
0,0.003595541667840745,0,0,Low
0,0.0017958216724936996,0,0,Low
0,0.0008514537122753566,0,0,Low
0,0.0032457325622450915,0,0,Low
0,0.005356072989189365,0,0,Low
0,0.0010392846356690054,0,0,Low
0,0.002939022204163815,0,0,Low
0,0.004508073180865202,0,0,Low
0,0.01950886812306215,1,0,Low
0,0.0033560429594455933,0,0,Low
0,0.002274265156922231,0,0,Low
0,0.0060534256796667745,0,0,Low
0,0.004246835099259559,0,0,Low
0,0.002651692505652542,0,0,Low
0,0.004795305487765424,0,0,Low
0,0.0018784633389629106,0,0,Low
0,0.0034899287275328367,0,0,Low
0,0.004090186697691323,0,0,Low
0,0.000841563500681721,0,0,Low
0,0.003355500983964748,0,0,Low
0,0.006691798757052667,0,0,Low
0,0.0004750060330237799,0,0,Low
0,0.014196400379365724,1,0,Low
0,0.0005356433929928966,0,0,Low
0,0.0068764099623713345,0,0,Low
0,0.002335857366946923,0,0,Low
0,0.0004731621392945688,0,0,Low
0,0.0008582244886261186,0,0,Low
0,0.0016634635418972734,0,0,Low
0,0.09557325188972314,9,0,Low
0,0.0025463371088287083,0,0,Low
0,0.001380828406719412,0,0,Low
0,0.0055035436838470585,0,0,Low
0,0.0023813801598806758,0,0,Low
0,0.000602682632835503,0,0,Low
0,0.0009744131738679046,0,0,Low
0,0.0004065439979838567,0,0,Low
0,0.002531865553113924,0,0,Low
0,0.005615672476669717,0,0,Low
0,0.014700325735281022,1,0,Low
0,0.0007129011364605641,0,0,Low
0,0.0030098662045456113,0,0,Low
0,0.0023535676087399556,0,0,Low
0,0.001353038582260066,0,0,Low
0,0.016335156292997706,1,0,Low
0,0.0005535024792873254,0,0,Low
0,0.0013177058229636033,0,0,Low
0,0.002312214803375135,0,0,Low
0,0.0008995332184450661,0,0,Low
0,0.0012978018005439448,0,0,Low
0,0.0008823724375250078,0,0,Low
0,0.015770771571369538,1,0,Low
0,0.0032207840402596203,0,0,Low
0,0.004883070821731854,0,0,Low
0,0.0032178281511916085,0,0,Low
0,0.012924040749623016,1,0,Low
0,0.0002744661254850596,0,0,Low
0,0.016050413590952783,1,0,Low
0,0.0016127692617077104,0,0,Low
0,0.002175678278362274,0,0,Low
0,0.0005204035969164359,0,0,Low
0,0.003645700146845781,0,0,Low
0,0.0014712059340162133,0,0,Low
0,0.0006906033493053024,0,0,Low
0,0.0010619315210493789,0,0,Low
0,0.0005553832772349542,0,0,Low
0,0.00041094898435133846,0,0,Low
0,0.003582360495559663,0,0,Low
0,0.00963112940915205,0,0,Low
0,0.004854396422822708,0,0,Low
0,0.0038747146366222207,0,0,Low
0,0.0038444763618161043,0,0,Low
0,0.002766513938004851,0,0,Low
0,0.0017167997399163797,0,0,Low
0,0.00654756660220767,0,0,Low
0,0.0004945818741233227,0,0,Low
0,0.0011539647017158891,0,0,Low
0,0.0010479940813773853,0,0,Low
0,0.0063218240526609895,0,0,Low
0,0.004425948024853045,0,0,Low
0,0.0006065173838931968,0,0,Low
0,0.0020185330289778304,0,0,Low
0,0.004063122390942856,0,0,Low
0,0.0024970403365208228,0,0,Low
0,0.02014148069641122,2,0,Low
0,0.0031720710313853156,0,0,Low
0,0.0011454179638206718,0,0,Low
0,0.035822027382198404,3,0,Low
0,0.10758272603490239,10,0,Low
0,0.00036618378681729964,0,0,Low
0,0.00588015212277753,0,0,Low
0,0.000372260561462306,0,0,Low
0,0.00044346249657944395,0,0,Low
0,0.0002634431409885267,0,0,Low
0,0.0017343892740878234,0,0,Low
0,0.0004245106998287887,0,0,Low
0,0.002645480204501979,0,0,Low
0,0.0006289097384685865,0,0,Low
0,0.0012121135771869275,0,0,Low
0,0.002013221240982806,0,0,Low
0,0.0011170379878641628,0,0,Low
0,0.007270924735710296,0,0,Low
0,0.0001765837318012458,0,0,Low
0,0.004153452719846935,0,0,Low
0,0.0034586368936181965,0,0,Low
0,0.008735513780065237,0,0,Low
0,0.003032258945312175,0,0,Low
0,0.004364909139002808,0,0,Low
0,0.0030924665599079987,0,0,Low
0,0.0037556456505879656,0,0,Low
0,0.0025683625046679305,0,0,Low
0,0.002148727720694944,0,0,Low
0,0.001257604984090077,0,0,Low
0,0.006036248956878833,0,0,Low
0,0.0015642364078466058,0,0,Low
0,1.315660855161292e-05,0,0,Low
0,0.006456273464132894,0,0,Low
0,0.006133506570291903,0,0,Low
0,0.0008637481267440952,0,0,Low
0,0.00499003551560947,0,0,Low
0,0.0008064282479715506,0,0,Low
0,0.00444907089949637,0,0,Low
0,0.0013343061361760597,0,0,Low
0,0.0043289293430792564,0,0,Low
0,0.001389514636517686,0,0,Low
0,0.001063166469486894,0,0,Low
0,0.002540006176135078,0,0,Low
0,0.00014713335544773554,0,0,Low
0,0.0004388532621138409,0,0,Low
0,0.0008738160407849486,0,0,Low
0,7.373137666862312e-05,0,0,Low
0,0.0011351524064056712,0,0,Low
0,0.0008503362920510896,0,0,Low
0,0.00033682724043101623,0,0,Low
0,0.0037750008426125237,0,0,Low
0,0.005829689176351893,0,0,Low
0,0.0038752113539218397,0,0,Low
0,0.0024436690388955212,0,0,Low
0,0.0034319561217657202,0,0,Low
0,0.005944765894641656,0,0,Low
0,0.002022251217814667,0,0,Low
0,0.008473682887742433,0,0,Low
0,0.0005062979467580635,0,0,Low
0,0.008364937450936992,0,0,Low
0,0.003165674629026221,0,0,Low
0,0.0059601846918038185,0,0,Low
0,0.00037743625177650056,0,0,Low
0,0.013725453439062705,1,0,Low
0,0.005749740007255423,0,0,Low
0,0.0003965242172638957,0,0,Low
0,0.0007653592221736743,0,0,Low
0,0.003471550459094601,0,0,Low
0,0.007460553538274715,0,0,Low
0,0.001039632008967375,0,0,Low
0,0.00943415660636222,0,0,Low
0,0.009032746200636339,0,0,Low
0,0.005111424640947767,0,0,Low
0,0.01774414931409477,1,0,Low
0,0.05333106035005359,5,0,Low
0,0.0009714091758251264,0,0,Low
0,0.0005682126544681917,0,0,Low
0,0.0018905209928151941,0,0,Low
0,0.00011243522244684147,0,0,Low
0,6.110411181989639e-05,0,0,Low
0,0.0027259642692775148,0,0,Low
0,0.017287978231495527,1,0,Low
0,0.0005484386103389761,0,0,Low
0,0.0072267743296488,0,0,Low
0,0.015760027009904278,1,0,Low
0,0.010535971274749173,1,0,Low
